Wall time,Step,Value
1494361373.4646065,2,0.800000011920929
1494361374.4786644,3,0.800000011920929
1494361375.4917226,4,0.800000011920929
1494361376.5067804,5,0.800000011920929
1494361377.5218387,6,0.800000011920929
1494361378.5348966,7,0.800000011920929
1494361379.5459545,8,0.800000011920929
1494361380.5610125,9,0.800000011920929
1494361381.5760705,10,0.800000011920929
1494361382.5901284,11,0.800000011920929
1494361383.6021864,12,0.800000011920929
1494361384.6172445,13,0.800000011920929
1494361385.6343026,14,0.800000011920929
1494361386.6453605,15,0.800000011920929
1494361387.6594183,16,0.800000011920929
1494361388.6734765,17,0.800000011920929
1494361389.6885345,18,0.800000011920929
1494361390.7025926,19,0.800000011920929
1494361391.7166505,20,0.800000011920929
1494361392.7297084,21,0.800000011920929
1494361393.7447665,22,0.800000011920929
1494361394.7588246,23,0.800000011920929
1494361395.7718823,24,0.800000011920929
1494361396.7859404,25,0.800000011920929
1494361397.8009984,26,0.800000011920929
1494361398.8150566,27,0.800000011920929
1494361399.8281145,28,0.800000011920929
1494361400.8411725,29,0.800000011920929
1494361401.8552303,30,0.800000011920929
1494361402.8702884,31,0.800000011920929
1494361403.8833463,32,0.800000011920929
1494361404.8984044,33,0.800000011920929
1494361405.9114623,34,0.800000011920929
1494361406.9265203,35,0.800000011920929
1494361407.9405785,36,0.800000011920929
1494361408.9536364,37,0.800000011920929
1494361409.9696946,38,0.800000011920929
1494361410.9827523,39,0.800000011920929
1494361411.9968104,40,0.800000011920929
1494361413.0108685,41,0.800000011920929
1494361414.0249264,42,0.800000011920929
1494361415.0389845,43,0.800000011920929
1494361416.0530424,44,0.800000011920929
1494361417.0661004,45,0.800000011920929
1494361418.0811584,46,0.800000011920929
1494361419.0942163,47,0.800000011920929
1494361420.1092744,48,0.800000011920929
1494361421.1223323,49,0.800000011920929
1494361422.1353903,50,0.800000011920929
1494361423.1504483,51,0.800000011920929
1494361424.1645064,52,0.800000011920929
1494361425.1775644,53,0.800000011920929
1494361426.1936226,54,0.800000011920929
1494361427.2066803,55,0.800000011920929
1494361428.2207384,56,0.800000011920929
1494361429.2357965,57,0.800000011920929
1494361430.2488544,58,0.800000011920929
1494361431.2629125,59,0.800000011920929
1494361432.2769704,60,0.800000011920929
1494361433.2920284,61,0.800000011920929
1494361434.3200872,62,0.800000011920929
1494361435.3341453,63,0.800000011920929
1494361436.3472033,64,0.800000011920929
1494361437.3612611,65,0.800000011920929
1494361438.3763194,66,0.800000011920929
1494361439.3903773,67,0.800000011920929
1494361440.4034352,68,0.800000011920929
1494361441.4164932,69,0.800000011920929
1494361442.4315512,70,0.800000011920929
1494361443.4446092,71,0.800000011920929
1494361444.4606674,72,0.800000011920929
1494361445.4727252,73,0.800000011920929
1494361470.263143,74,0.800000011920929
1494361471.2772012,75,0.800000011920929
1494361472.2922592,76,0.800000011920929
1494361473.304317,77,0.800000011920929
1494361474.317375,78,0.800000011920929
1494361475.3334332,79,0.800000011920929
1494361476.3484912,80,0.800000011920929
1494361477.360549,81,0.800000011920929
1494361478.374607,82,0.800000011920929
1494361479.388665,83,0.800000011920929
1494361480.401723,84,0.800000011920929
1494361481.416781,85,0.800000011920929
1494361482.430839,86,0.800000011920929
1494361483.4468973,87,0.800000011920929
1494361484.458955,88,0.800000011920929
1494361485.473013,89,0.800000011920929
1494361486.487071,90,0.800000011920929
