Wall time,Step,Value
1493406551.3782456,2,0.6000000238418579
1493406552.422305,3,0.6000000238418579
1493406553.467365,4,0.6000000238418579
1493406554.5134249,5,0.6000000238418579
1493406555.5584846,6,0.6000000238418579
1493406556.5985441,7,0.6000000238418579
1493406557.6486042,8,0.6000000238418579
1493406558.678663,9,0.6000000238418579
1493406559.7247229,10,0.6000000238418579
1493406560.7687826,11,0.6000000238418579
1493406561.8138423,12,0.6000000238418579
1493406562.8589022,13,0.6000000238418579
1493406563.905962,14,0.6000000238418579
1493406564.9500217,15,0.6000000238418579
1493406565.9950814,16,0.6000000238418579
1493406567.0401413,17,0.6000000238418579
1493406568.084201,18,0.6000000238418579
1493406569.11426,19,0.6000000238418579
1493406570.1443188,20,0.6000000238418579
1493406571.1903787,21,0.6000000238418579
1493406572.2194376,22,0.6000000238418579
1493406573.2664976,23,0.6000000238418579
1493406574.3095572,24,0.6000000238418579
1493406575.356617,25,0.6000000238418579
1493406576.3996768,26,0.6000000238418579
1493406577.4297357,27,0.6000000238418579
1493406578.4577944,28,0.6000000238418579
1493406579.5038543,29,0.6000000238418579
1493406580.5349133,30,0.6000000238418579
1493406581.565972,31,0.6000000238418579
1493406582.609032,32,0.6000000238418579
1493406583.6390908,33,0.6000000238418579
1493406584.6681497,34,0.6000000238418579
1493406585.6972084,35,0.6000000238418579
1493406586.7292676,36,0.6000000238418579
1493406587.7563262,37,0.6000000238418579
1493406588.834388,38,0.6000000238418579
1493406589.8814478,39,0.6000000238418579
1493406590.9405084,40,0.6000000238418579
1493406591.9685671,41,0.6000000238418579
1493406593.01061,42,0.6000000238418579
1493406594.047613,43,0.6000000238418579
1493406595.0706146,44,0.6000000238418579
1493406596.102616,45,0.6000000238418579
1493406597.1526177,46,0.6000000238418579
1493406598.192619,47,0.6000000238418579
1493406599.2226205,48,0.6000000238418579
1493406600.254622,49,0.6000000238418579
1493406601.3036268,50,0.6000000238418579
1493406602.3336482,51,0.6000000238418579
1493406603.3727078,52,0.6000000238418579
1493406604.4067273,53,0.6000000238418579
1493406605.449734,54,0.6000000238418579
1493406606.4767408,55,0.6000000238418579
1493406607.5037644,56,0.6000000238418579
1493406608.5367737,57,0.6000000238418579
1493406609.5627828,58,0.6000000238418579
1493406610.6127894,59,0.6000000238418579
1493406611.643826,60,0.6000000238418579
1493406612.6858857,61,0.6000000238418579
1493406613.7319455,62,0.6000000238418579
1493406614.7599986,63,0.6000000238418579
1493406615.7920034,64,0.6000000238418579
1493406616.8200276,65,0.6000000238418579
1493406617.8510785,66,0.6000000238418579
1493406618.895138,67,0.6000000238418579
1493406619.9401977,68,0.6000000238418579
1493406620.9702568,69,0.6000000238418579
1493406621.9993155,70,0.6000000238418579
1493406623.0303745,71,0.6000000238418579
1493406624.0724342,72,0.6000000238418579
1493406625.1044931,73,0.6000000238418579
1493406626.132552,74,0.6000000238418579
1493406627.162611,75,0.6000000238418579
1493406628.1926699,76,0.6000000238418579
1493406629.2217288,77,0.6000000238418579
1493406630.2527876,78,0.6000000238418579
1493406631.2968473,79,0.6000000238418579
1493406632.3269062,80,0.6000000238418579
1493406633.3549652,81,0.6000000238418579
1493406634.385024,82,0.6000000238418579
1493406635.414083,83,0.6000000238418579
1493406636.430141,84,0.6000000238418579
1493406637.4742007,85,0.6000000238418579
1493406638.5042596,86,0.6000000238418579
1493406639.5343187,87,0.6000000238418579
1493406640.5633774,88,0.6000000238418579
1493406641.5934362,89,0.6000000238418579
1493406642.6234953,90,0.6000000238418579
1493406643.651554,91,0.6000000238418579
1493406644.698614,92,0.6000000238418579
1493406645.745674,93,0.6000000238418579
1493406646.7717326,94,0.6000000238418579
1493406647.8027916,95,0.6000000238418579
1493406648.8318503,96,0.6000000238418579
1493406649.8609092,97,0.6000000238418579
1493406650.8919683,98,0.6000000238418579
1493406651.9419925,99,0.6000000238418579
1493406652.9650297,100,0.6000000238418579
1493406653.9940886,101,0.6000000238418579
1493406655.0241475,102,0.6000000238418579
1493406656.0542066,103,0.6000000238418579
1493406657.0842655,104,0.6000000238418579
1493406658.1143243,105,0.6000000238418579
1493406659.142383,106,0.6000000238418579
1493406660.1734421,107,0.6000000238418579
1493406661.203501,108,0.6000000238418579
1493406662.23156,109,0.6000000238418579
1493406663.2616189,110,0.6000000238418579
1493406664.2906775,111,0.6000000238418579
1493406665.3187363,112,0.6000000238418579
1493406666.3497953,113,0.6000000238418579
1493406667.3798542,114,0.6000000238418579
1493406668.4099133,115,0.6000000238418579
1493406669.438972,116,0.6000000238418579
1493406670.484032,117,0.6000000238418579
1493406671.5290916,118,0.6000000238418579
