Wall time,Step,Value
1493406551.3782456,2,0.6823375821113586
1493406552.422305,3,0.6825788617134094
1493406553.467365,4,0.6825273036956787
1493406554.5134249,5,0.6824930310249329
1493406555.5584846,6,0.6824575662612915
1493406556.5985441,7,0.6824217438697815
1493406557.6486042,8,0.6823855638504028
1493406558.678663,9,0.6823490858078003
1493406559.7247229,10,0.6823122501373291
1493406560.7687826,11,0.6822748780250549
1493406561.8138423,12,0.6822370290756226
1493406562.8589022,13,0.6821987628936768
1493406563.905962,14,0.6821600198745728
1493406564.9500217,15,0.6821205615997314
1493406565.9950814,16,0.6820805668830872
1493406567.0401413,17,0.6820398569107056
1493406568.084201,18,0.6819985508918762
1493406569.11426,19,0.6819565296173096
1493406570.1443188,20,0.6819137334823608
1493406571.1903787,21,0.68187016248703
1493406572.2194376,22,0.6818257570266724
1493406573.2664976,23,0.6817804574966431
1493406574.3095572,24,0.6817342638969421
1493406575.356617,25,0.6816871166229248
1493406576.3996768,26,0.6816390156745911
1493406577.4297357,27,0.6815897822380066
1493406578.4577944,28,0.6815395355224609
1493406579.5038543,29,0.6814880967140198
1493406580.5349133,30,0.6814354658126831
1493406581.565972,31,0.6813816428184509
1493406582.609032,32,0.6813265085220337
1493406583.6390908,33,0.6812700629234314
1493406584.6681497,34,0.6812121868133545
1493406585.6972084,35,0.6811528205871582
1493406586.7292676,36,0.6810920238494873
1493406587.7563262,37,0.6803271174430847
1493406588.834388,38,0.6811200976371765
1493406589.8814478,39,0.6810018420219421
1493406590.9405084,40,0.6809398531913757
1493406591.9685671,41,0.6808726787567139
1493406593.01061,42,0.6808038949966431
1493406594.047613,43,0.6807331442832947
1493406595.0706146,44,0.6806605458259583
1493406596.102616,45,0.6805859804153442
1493406597.1526177,46,0.6805091500282288
1493406598.192619,47,0.6804302930831909
1493406599.2226205,48,0.6803491115570068
1493406600.254622,49,0.6802656650543213
1493406601.3036268,50,0.6801797151565552
1493406602.3336482,51,0.6800912618637085
1493406603.3727078,52,0.680000364780426
1493406604.4067273,53,0.6799066066741943
1493406605.449734,54,0.679810106754303
1493406606.4767408,55,0.6797107458114624
1493406607.5037644,56,0.6796083450317383
1493406608.5367737,57,0.6795028448104858
1493406609.5627828,58,0.6793941259384155
1493406610.6127894,59,0.6792821884155273
1493406611.643826,60,0.6791666746139526
1493406612.6858857,61,0.6790476441383362
1493406613.7319455,62,0.6789249181747437
1493406614.7599986,63,0.6787983775138855
1493406615.7920034,64,0.6786678433418274
1493406616.8200276,65,0.6771844625473022
1493406617.8510785,66,0.6786508560180664
1493406618.895138,67,0.6784027218818665
1493406619.9401977,68,0.6782674789428711
1493406620.9702568,69,0.678120493888855
1493406621.9993155,70,0.6779692769050598
1493406623.0303745,71,0.6778131723403931
1493406624.0724342,72,0.6776521801948547
1493406625.1044931,73,0.6774858236312866
1493406626.132552,74,0.6773142218589783
1493406627.162611,75,0.677137017250061
1493406628.1926699,76,0.6769540309906006
1493406629.2217288,77,0.6767650842666626
1493406630.2527876,78,0.6765701174736023
1493406631.2968473,79,0.6763686537742615
1493406632.3269062,80,0.6761605739593506
1493406633.3549652,81,0.6759457588195801
1493406634.385024,82,0.6757237315177917
1493406635.414083,83,0.6754944324493408
1493406636.430141,84,0.6752575635910034
1493406637.4742007,85,0.6750127673149109
1493406638.5042596,86,0.6747599840164185
1493406639.5343187,87,0.6744986772537231
1493406640.5633774,88,0.6742287278175354
1493406641.5934362,89,0.6739497184753418
1493406642.6234953,90,0.673661470413208
1493406643.651554,91,0.6733635663986206
1493406644.698614,92,0.6730555891990662
1493406645.745674,93,0.6727373600006104
1493406646.7717326,94,0.6724084615707397
1493406647.8027916,95,0.6720685958862305
1493406648.8318503,96,0.6717171669006348
1493406649.8609092,97,0.6713539958000183
1493406650.8919683,98,0.6709786057472229
1493406651.9419925,99,0.6705905795097351
1493406652.9650297,100,0.6701894998550415
1493406653.9940886,101,0.6697748899459839
1493406655.0241475,102,0.6693462133407593
1493406656.0542066,103,0.6689032316207886
1493406657.0842655,104,0.6684452295303345
1493406658.1143243,105,0.6679719686508179
1493406659.142383,106,0.6674826741218567
1493406660.1734421,107,0.6669768691062927
1493406661.203501,108,0.6664541363716125
1493406662.23156,109,0.6659137606620789
1493406663.2616189,110,0.6653553247451782
1493406664.2906775,111,0.6647781729698181
1493406665.3187363,112,0.664181649684906
1493406666.3497953,113,0.6635651588439941
1493406667.3798542,114,0.6629281640052795
1493406668.4099133,115,0.6622698307037354
1493406669.438972,116,0.6615896821022034
1493406670.484032,117,0.6608868837356567
1493406671.5290916,118,0.6601608395576477
1493406672.5601506,119,0.6594106554985046
1493406673.6042104,120,0.6586359143257141
1493406674.64927,121,0.6578356623649597
1493406675.679329,122,0.6570091247558594
1493406676.7243888,123,0.6561555862426758
1493406677.7544477,124,0.6552742719650269
1493406678.7985075,125,0.6543644666671753
1493406679.8295665,126,0.6534250974655151
1493406680.8586254,127,0.6524556279182434
1493406681.887684,128,0.6514549851417542
1493406682.9317439,129,0.6504224538803101
1493406683.962803,130,0.6493571996688843
1493406684.9928617,131,0.6482582688331604
1493406686.0369215,132,0.6471248865127563
1493406687.0669804,133,0.6459559798240662
1493406688.0960393,134,0.6447510123252869
1493406689.127098,135,0.643508791923523
1493406690.156157,136,0.6422286033630371
1493406691.185216,137,0.6409095525741577
1493406692.2152748,138,0.6395505666732788
1493406693.247334,139,0.6381510496139526
1493406694.2893934,140,0.6367100477218628
1493406695.3204525,141,0.6352266073226929
1493406696.3495114,142,0.633699893951416
1493406697.3795702,143,0.6321291923522949
1493406698.409629,144,0.6305136680603027
1493406699.4376879,145,0.6288524866104126
