Wall time,Step,Value
1493413921.784156,2,0.696959912776947
1493413922.8312159,3,0.7006949186325073
1493413923.8772757,4,0.7050022482872009
1493413924.9213355,5,0.7095592021942139
1493413925.9653952,6,0.7141561508178711
1493413927.011455,7,0.7186480164527893
1493413928.0875165,8,0.7229454517364502
1493413929.1165755,9,0.7269939184188843
1493413930.162635,10,0.7307565212249756
1493413931.191694,11,0.7342366576194763
1493413932.236754,12,0.7374253273010254
1493413933.2818136,13,0.7403265833854675
1493413934.3118725,14,0.742954671382904
1493413935.3569324,15,0.7453178763389587
1493413936.401992,16,0.7474356889724731
1493413937.447052,17,0.7493206858634949
1493413938.4941118,18,0.7509914040565491
1493413939.5231707,19,0.7524704337120056
1493413940.5682304,20,0.7537625432014465
1493413941.6122901,21,0.7546643018722534
1493413942.6733508,22,0.7556893229484558
1493413943.7184105,23,0.7565725445747375
1493413944.7814715,24,0.7573157548904419
1493413945.824531,25,0.7579463720321655
1493413946.85559,26,0.7584547996520996
1493413947.9006498,27,0.7588666677474976
1493413948.9447095,28,0.7591567039489746
1493413949.9897692,29,0.7593456506729126
1493413951.0348291,30,0.759463906288147
1493413952.080889,31,0.7594619989395142
1493413953.1099477,32,0.7593957781791687
1493413954.1550076,33,0.7592307925224304
1493413955.1850665,34,0.7589527368545532
1493413956.2331264,35,0.7586990594863892
1493413957.2611852,36,0.7585067749023438
1493413958.3042448,37,0.7580587863922119
1493413959.3343039,38,0.7577414512634277
1493413960.3803637,39,0.7573903799057007
1493413961.4104226,40,0.7565920352935791
1493413962.4384813,41,0.755990207195282
1493413963.4775407,42,0.7553622722625732
1493413964.5146,43,0.7543867826461792
1493413965.5526595,44,0.7538490295410156
1493413966.6037195,45,0.7529028654098511
1493413967.6337786,46,0.7520241737365723
1493413968.6628373,47,0.7506000995635986
1493413969.6928961,48,0.749742329120636
1493413970.737956,49,0.7488377690315247
1493413971.768015,50,0.7477483749389648
1493413972.7970738,51,0.7464672327041626
1493413973.8271327,52,0.7443934082984924
1493413974.8561916,53,0.7427747249603271
1493413975.8862505,54,0.7409275770187378
1493413976.9323103,55,0.7388437986373901
1493413977.9613693,56,0.7365238666534424
1493413978.990428,57,0.7341203689575195
1493413980.021487,58,0.7314393520355225
1493413981.0495458,59,0.7284754514694214
1493413982.0806048,60,0.7257062792778015
1493413983.1076634,61,0.7220813035964966
1493413984.1397226,62,0.7181792855262756
1493413985.1837823,63,0.713995099067688
1493413986.2148411,64,0.710124135017395
1493413987.258901,65,0.7052428722381592
1493413988.3049607,66,0.7007203698158264
1493413989.3490205,67,0.69620680809021
1493413990.3790793,68,0.6901938319206238
1493413991.4091382,69,0.688961386680603
1493413992.4381971,70,0.6821674108505249
1493413993.467256,71,0.6807682514190674
1493413994.498315,72,0.6727806329727173
1493413995.5273738,73,0.6709060668945312
1493413996.5564327,74,0.6680919528007507
1493413997.5854917,75,0.657515287399292
1493413998.6155505,76,0.6552801132202148
1493413999.6446095,77,0.6505594253540039
1493414000.6766684,78,0.6456411480903625
1493414001.719728,79,0.6405117511749268
1493414002.749787,80,0.6346867680549622
1493414003.7788458,81,0.628363847732544
1493414004.808905,82,0.6216802597045898
1493414005.8389637,83,0.6147298812866211
1493414006.8680224,84,0.6075774431228638
1493414007.9160824,85,0.600266695022583
1493414008.9591422,86,0.5928290486335754
1493414009.987201,87,0.5852871537208557
1493414011.01826,88,0.5776586532592773
1493414012.0473187,89,0.5699576139450073
1493414013.0753777,90,0.5621964931488037
1493414014.1064365,91,0.5543862581253052
1493414015.1354954,92,0.5465373396873474
1493414016.1815553,93,0.5386589765548706
1493414017.228615,94,0.5307608246803284
1493414018.257674,95,0.5228512287139893
1493414019.2857327,96,0.5149388313293457
1493414020.3147917,97,0.5070313811302185
1493414021.3448505,98,0.4991367757320404
1493414022.3749094,99,0.4912618100643158
1493414023.4039683,100,0.4834137260913849
1493414024.4350274,101,0.4755985140800476
1493414025.4630861,102,0.4678226709365845
1493414026.493145,103,0.4600916802883148
1493414027.522204,104,0.45241063833236694
1493414028.5522628,105,0.44478464126586914
1493414029.5823216,106,0.4372181296348572
1493414030.6113806,107,0.42971551418304443
1493414031.6404395,108,0.42228037118911743
1493414032.6714983,109,0.41491663455963135
1493414033.7005572,110,0.4076273441314697
1493414034.728616,111,0.40041548013687134
1493414035.7746758,112,0.3932839632034302
1493414036.8197358,113,0.38623476028442383
1493414037.8507946,114,0.37927040457725525
1493414038.8788533,115,0.3723927140235901
1493414039.9089124,116,0.3656034469604492
1493414040.953972,117,0.358904093503952
1493414041.983031,118,0.35229602456092834
1493414043.01309,119,0.34578022360801697
1493414044.046149,120,0.33935782313346863
1493414045.0882087,121,0.33302968740463257
1493414046.1172676,122,0.32679611444473267
1493414047.1653273,123,0.3206579387187958
1493414048.2083871,124,0.31461530923843384
1493414049.2684476,125,0.3086686134338379
1493414050.2975066,126,0.3028179407119751
1493414051.3285656,127,0.297063410282135
1493414052.3746254,128,0.2914047837257385
1493414053.434686,129,0.28584206104278564
1493414054.481746,130,0.28037476539611816
1493414055.5088046,131,0.2750028967857361
1493414056.5548644,132,0.2697257101535797
1493414057.599924,133,0.26454293727874756
1493414058.644984,134,0.2594539523124695
1493414059.674043,135,0.25445812940597534
1493414060.7191026,136,0.2495548278093338
1493414061.7661624,137,0.24474340677261353
1493414062.8102221,138,0.2400229126214981
1493414063.8402812,139,0.23539280891418457
1493414064.885341,140,0.23085196316242218
1493414065.9304006,141,0.22639966011047363
1493414066.9754605,142,0.22203481197357178
1493414068.0205202,143,0.21775667369365692
1493414069.06658,144,0.21356400847434998
1493414070.1106398,145,0.20945587754249573
1493414071.1556995,146,0.20543131232261658
1493414072.2007594,147,0.2014891505241394
1493414073.2308183,148,0.19762840867042542
1493414074.275878,149,0.19384777545928955
1493414075.305937,150,0.19014623761177063
1493414076.3509967,151,0.18652252852916718
1493414077.3960564,152,0.18297557532787323
1493414078.4411163,153,0.17950423061847687
1493414079.4711752,154,0.1761072427034378
1493414080.516235,155,0.17278331518173218
1493414081.547294,156,0.16953125596046448
1493414082.5913537,157,0.16635006666183472
1493414083.6214125,158,0.1632382571697235
1493414084.6654723,159,0.1601947546005249
1493414085.7105322,160,0.15721824765205383
1493414086.741591,161,0.15430761873722076
1493414087.7856507,162,0.15146145224571228
1493414088.8307104,163,0.14867867529392242
1493414089.8757703,164,0.14595800638198853
1493414090.9218302,165,0.1432982236146927
1493414091.96889,166,0.1406981647014618
1493414093.0129497,167,0.13815656304359436
1493414094.0570095,168,0.13567230105400085
1493414095.1020691,169,0.1332441121339798
1493414096.148129,170,0.13087084889411926
1493414097.1921887,171,0.12855133414268494
1493414098.2372487,172,0.1262843906879425
1493414099.2683074,173,0.12406902760267258
1493414100.3123672,174,0.12190383672714233
1493414101.3424263,175,0.11978793889284134
1493414102.387486,176,0.11772015690803528
1493414103.416545,177,0.11569932103157043
1493414104.4786055,178,0.113724485039711
1493414105.5076644,179,0.11179455369710922
1493414106.5527241,180,0.1099085807800293
1493414107.582783,181,0.10806529223918915
1493414108.627843,182,0.10626387596130371
1493414109.6739028,183,0.10450334846973419
1493414110.7189624,184,0.10278268158435822
1493414111.7480214,185,0.10110092163085938
1493414112.7780802,186,0.09945715963840485
1493414113.82214,187,0.09785041958093643
1493414114.8671997,188,0.09627996385097504
1493414115.9132595,189,0.09474469721317291
1493414116.9753203,190,0.09324394166469574
1493414118.01838,191,0.09177669882774353
1493414119.0634396,192,0.09034223854541779
1493414120.0944986,193,0.08893973380327225
1493414121.1385584,194,0.08756837248802185
1493414122.1836183,195,0.08622737228870392
1493414123.2136772,196,0.0849161222577095
1493414124.259737,197,0.08363361656665802
1493414125.3037968,198,0.08237940818071365
1493414126.3338556,199,0.08115257322788239
1493414127.3789153,200,0.07995253801345825
1493414128.423975,201,0.07877866923809052
1493414129.453034,202,0.0776301920413971
1493414130.4830928,203,0.07650651037693024
1493414131.5291526,204,0.07540711760520935
1493414132.5742126,205,0.07433123886585236
1493414133.6182723,206,0.07327836751937866
1493414134.649331,207,0.0722479298710823
1493414135.6933908,208,0.07123927772045135
1493414136.7244499,209,0.07025201618671417
1493414137.77151,210,0.06928545981645584
1493414138.8135693,211,0.06833914667367935
1493414139.8586292,212,0.06741263717412949
1493414140.91969,213,0.06650540232658386
1493414141.9647496,214,0.06561683863401413
1493414143.0108094,215,0.06474664062261581
1493414144.0568693,216,0.06389426440000534
1493414145.084928,217,0.06305931508541107
1493414146.129988,218,0.06224130094051361
1493414147.1590466,219,0.061439886689186096
1493414148.2051065,220,0.060654573142528534
1493414149.2501664,221,0.059885039925575256
1493414150.295226,222,0.05913086235523224
1493414151.325285,223,0.058391645550727844
1493414152.3703449,224,0.05766703933477402
1493414153.4164045,225,0.056956708431243896
1493414154.4444635,226,0.05626031756401062
1493414155.4905233,227,0.05557742342352867
1493414156.535583,228,0.05490782856941223
1493414157.5806427,229,0.054251160472631454
1493414158.6097016,230,0.05360712110996246
1493414159.6567614,231,0.052975352853536606
1493414160.7028215,232,0.052355606108903885
1493414161.7948837,233,0.05174759402871132
1493414162.8389435,234,0.05115103721618652
1493414163.8830032,235,0.0505656823515892
1493414164.913062,236,0.04999122396111488
1493414165.9571218,237,0.049427423626184464
1493414166.9881809,238,0.04887405037879944
1493414168.0332408,239,0.048330821096897125
1493414169.0773003,240,0.04779751971364021
1493414170.1233602,241,0.04727393388748169
1493414171.16842,242,0.046759821474552155
1493414172.2134798,243,0.046254996210336685
1493414173.2595396,244,0.04575921595096588
1493414174.2895985,245,0.045272186398506165
1493414175.3186574,246,0.04479386657476425
1493414176.363717,247,0.044323984533548355
1493414177.393776,248,0.04386235773563385
1493414178.4378357,249,0.04340874403715134
1493414179.4688947,250,0.04296305775642395
1493414180.4969535,251,0.04252509027719498
1493414181.5270126,252,0.04209467023611069
1493414182.5720723,253,0.04167160019278526
1493414183.6011312,254,0.04125569760799408
1493414184.6471908,255,0.040846891701221466
1493414185.6922507,256,0.04044501483440399
1493414186.7223096,257,0.040049824863672256
1493414187.7673695,258,0.03966125100851059
1493414188.811429,259,0.03927913308143616
1493414189.841488,260,0.03890328109264374
1493414190.8865478,261,0.03853370621800423
1493414191.9166067,262,0.038170114159584045
1493414192.9616666,263,0.03781247138977051
1493414194.0067263,264,0.037460654973983765
1493414195.051786,265,0.037114452570676804
1493414196.082845,266,0.03677384555339813
1493414197.1269047,267,0.03643867000937462
1493414198.1719644,268,0.03610880672931671
1493414199.2030234,269,0.03578414022922516
1493414200.2470832,270,0.03546465188264847
1493414201.277142,271,0.035150106996297836
1493414202.3212018,272,0.03484048321843147
1493414203.3672616,273,0.03453565388917923
1493414204.4123213,274,0.034235529601573944
1493414205.4413803,275,0.03394003212451935
1493414206.4864402,276,0.033649057149887085
1493414207.5335,277,0.03336247801780701
1493414208.5615587,278,0.033080242574214935
1493414209.6066184,279,0.0328022763133049
1493414210.6376774,280,0.03252846747636795
1493414211.6827374,281,0.03225872665643692
1493414212.727797,282,0.03199301287531853
1493414213.756856,283,0.031731244176626205
1493414214.8019156,284,0.031473301351070404
1493414215.8309746,285,0.031219124794006348
1493414216.8760343,286,0.030968639999628067
1493414217.9060931,287,0.030721792951226234
1493414218.9521532,288,0.03047851100564003
1493414219.997213,289,0.030238792300224304
1493414221.0422726,290,0.030002417042851448
1493414222.0883324,291,0.029769428074359894
1493414223.1323922,292,0.029539775103330612
1493414224.161451,293,0.029313350096344948
1493414225.2065108,294,0.029090069234371185
1493414226.2365696,295,0.028869900852441788
1493414227.2816296,296,0.028652841225266457
1493414228.3126884,297,0.028438767418265343
1493414229.3577483,298,0.02822764217853546
1493414230.4018078,299,0.02801939845085144
1493414231.4468677,300,0.02781405672430992
1493414232.4929276,301,0.027611441910266876
1493414233.5219865,302,0.02741159498691559
1493414234.5670462,303,0.027214445173740387
1493414235.613106,304,0.027019917964935303
1493414236.642165,305,0.026828033849596977
1493414237.6872246,306,0.026638664305210114
1493414238.7332845,307,0.026451822370290756
1493414239.7613432,308,0.026267435401678085
1493414240.7924023,309,0.02608547732234001
1493414241.8214612,310,0.025905828922986984
1493414242.866521,311,0.025728566572070122
1493414243.9125807,312,0.025553621351718903
1493414244.9436398,313,0.02538088895380497
1493414245.9706984,314,0.0252104289829731
1493414247.0167582,315,0.02504211664199829
1493414248.0458171,316,0.02487594448029995
1493414249.091877,317,0.02471187338232994
1493414250.1359367,318,0.02454986609518528
1493414251.1809964,319,0.024389954283833504
1493414252.2110555,320,0.024231940507888794
1493414253.2561152,321,0.02407594956457615
1493414254.286174,322,0.023921888321638107
1493414255.3312337,323,0.02376972883939743
1493414256.3762937,324,0.023619428277015686
1493414257.4053524,325,0.023471001535654068
1493414258.4504123,326,0.023324355483055115
1493414259.4804711,327,0.023179516196250916
1493414260.526531,328,0.0230364091694355
1493414261.5705907,329,0.022895002737641335
1493414262.6156504,330,0.022755324840545654
1493414263.6467094,331,0.022617284208536148
1493414264.6917691,332,0.022480910643935204
1493414265.721828,333,0.02234615385532379
1493414266.766888,334,0.022212957963347435
1493414267.8109477,335,0.02208137884736061
1493414268.8560073,336,0.02195129357278347
1493414269.8870664,337,0.021822748705744743
1493414270.932126,338,0.021695680916309357
1493414271.9761858,339,0.021570105105638504
1493414273.0222456,340,0.021445928141474724
1493414274.0513046,341,0.021323196589946747
1493414275.0973644,342,0.021201878786087036
1493414276.1254232,343,0.021081913262605667
1493414277.1704829,344,0.020963329821825027
1493414278.201542,345,0.020846078172326088
1493414279.2466016,346,0.020730117335915565
1493414280.2906613,347,0.020615503191947937
1493414281.3377213,348,0.020502103492617607
1493414282.3837812,349,0.020390033721923828
1493414283.4098399,350,0.020279159769415855
1493414284.4418988,351,0.020169509574770927
1493414285.4869585,352,0.020061070099473
1493414286.5310183,353,0.01995382085442543
1493414287.5760782,354,0.019847720861434937
1493414288.6221378,355,0.01974276266992092
1493414289.6511967,356,0.019638968631625175
1493414290.6802557,357,0.01953628659248352
