Wall time,Step,Value
1494361373.4646065,2,0.6520096659660339
1494361374.4786644,3,0.6368964910507202
1494361375.4917226,4,0.624351978302002
1494361376.5067804,5,0.6138749122619629
1494361377.5218387,6,0.6050753593444824
1494361378.5348966,7,0.5976401567459106
1494361379.5459545,8,0.5913276672363281
1494361380.5610125,9,0.5859440565109253
1494361381.5760705,10,0.581332802772522
1494361382.5901284,11,0.5773626565933228
1494361383.6021864,12,0.5739258527755737
1494361384.6172445,13,0.57093346118927
1494361385.6343026,14,0.5683240294456482
1494361386.6453605,15,0.5660358667373657
1494361387.6594183,16,0.5640163421630859
1494361388.6734765,17,0.5622197389602661
1494361389.6885345,18,0.5606152415275574
1494361390.7025926,19,0.5591800212860107
1494361391.7166505,20,0.5578839778900146
1494361392.7297084,21,0.5567033290863037
1494361393.7447665,22,0.5556312799453735
1494361394.7588246,23,0.5546188354492188
1494361395.7718823,24,0.5536962151527405
1494361396.7859404,25,0.5528262853622437
1494361397.8009984,26,0.5519487857818604
1494361398.8150566,27,0.5511502027511597
1494361399.8281145,28,0.5503396391868591
1494361400.8411725,29,0.5495775938034058
1494361401.8552303,30,0.5487492084503174
1494361402.8702884,31,0.5479937195777893
1494361403.8833463,32,0.5471799373626709
1494361404.8984044,33,0.546316385269165
1494361405.9114623,34,0.5455223917961121
1494361406.9265203,35,0.5446357727050781
1494361407.9405785,36,0.5436720252037048
1494361408.9536364,37,0.5427863001823425
1494361409.9696946,38,0.5417229533195496
1494361410.9827523,39,0.5406632423400879
1494361411.9968104,40,0.5394378304481506
1494361413.0108685,41,0.5383294224739075
1494361414.0249264,42,0.5369887351989746
1494361415.0389845,43,0.5355027914047241
1494361416.0530424,44,0.5340320467948914
1494361417.0661004,45,0.5324056148529053
1494361418.0811584,46,0.5304603576660156
1494361419.0942163,47,0.5287314653396606
1494361420.1092744,48,0.5266392827033997
1494361421.1223323,49,0.5244934558868408
1494361422.1353903,50,0.5224028825759888
1494361423.1504483,51,0.5201197862625122
1494361424.1645064,52,0.5177723169326782
1494361425.1775644,53,0.5153590440750122
1494361426.1936226,54,0.5130212306976318
1494361427.2066803,55,0.5103173851966858
1494361428.2207384,56,0.507726788520813
1494361429.2357965,57,0.504889965057373
1494361430.2488544,58,0.5021839141845703
1494361431.2629125,59,0.4993649125099182
1494361432.2769704,60,0.49644899368286133
1494361433.2920284,61,0.49344778060913086
1494361434.3200872,62,0.49013957381248474
1494361435.3341453,63,0.48701387643814087
1494361436.3472033,64,0.4837806224822998
1494361437.3612611,65,0.4801439344882965
1494361438.3763194,66,0.4767817556858063
1494361439.3903773,67,0.47328558564186096
1494361440.4034352,68,0.469330370426178
1494361441.4164932,69,0.4656904339790344
1494361442.4315512,70,0.4610585570335388
1494361443.4446092,71,0.4554324150085449
1494361444.4606674,72,0.45126232504844666
1494361445.4727252,73,0.44838324189186096
1494361470.263143,74,0.4413362443447113
1494361471.2772012,75,0.43871188163757324
1494361472.2922592,76,0.433103084564209
1494361473.304317,77,0.4294161796569824
1494361474.317375,78,0.42502665519714355
1494361475.3334332,79,0.4208201766014099
1494361476.3484912,80,0.4148167669773102
1494361477.360549,81,0.411568820476532
1494361478.374607,82,0.406496524810791
1494361479.388665,83,0.4029521048069
1494361480.401723,84,0.3982625901699066
1494361481.416781,85,0.39388665556907654
1494361482.430839,86,0.38877707719802856
1494361483.4468973,87,0.3858928084373474
1494361484.458955,88,0.38072672486305237
1494361485.473013,89,0.37530726194381714
1494361486.487071,90,0.3723703920841217
1494361487.500129,91,0.3682049810886383
1494361488.5161872,92,0.36268290877342224
1494361489.544246,93,0.3580937385559082
1494361490.559304,94,0.3548348546028137
1494361491.5873628,95,0.35038718581199646
1494361492.6024208,96,0.34631675481796265
1494361493.6164787,97,0.34104791283607483
1494361494.6305368,98,0.3372008502483368
